CustomerID,Actual,Predicted,Score
4873-ILOLJ,1,1,0.486890964906439
8181-YHCMF,0,0,-2.4721271910273357
3324-OIRTO,0,0,-2.2059779422511214
9135-HSWOC,0,0,-2.0436330235627844
2272-WUSPA,0,0,-1.496019130074516
4627-MIHJH,0,0,-1.9520133840846343
3896-RCYYE,0,0,-1.7730315053380554
6729-GDNGC,0,1,0.09181437496663758
9945-PSVIP,0,0,-1.2596528239487705
4137-JOPHL,0,0,-1.0685221888429917
2720-FVBQP,0,0,-0.6655056355054674
7854-EKTJL,1,0,-0.7744864258978135
1133-KXCGE,0,0,-1.5657489912644609
6048-QBXKL,0,0,-0.5812015505108166
6338-AVWCY,1,0,-0.22020014800932364
0013-MHZWF,0,0,-0.8817829425780952
9804-ICWBG,1,1,0.8417975115178087
2368-GAKKQ,0,0,-2.0160016732877404
4829-AUOAX,1,0,-0.5513296746890939
7876-BEUTG,0,0,-0.615147416401471
6349-JDHQP,0,0,-2.012581749076415
3063-QFSZL,1,0,-0.2002298841616863
9142-XMYJH,0,0,-1.5636432362485921
2609-IAICY,1,1,0.9874171854107496
8626-PTQGE,0,0,-2.4132216981626344
0230-UBYPQ,0,0,-2.4664941958880444
6814-ZPWFQ,0,0,-1.8372139907448224
5921-NGYRH,0,0,-1.2670825111061506
7803-XOCCZ,0,0,-1.5334059460948541
1459-QNFQT,0,0,-2.5570695814369477
3948-FVVRP,0,0,-1.4232328755324115
0923-PNFUB,1,1,0.7681102408837939
4654-ULTTN,0,0,-2.792901158226698
5628-FCGYG,0,1,0.7499810925937114
0506-LVNGN,1,1,0.52828115304587
4329-YPDDQ,0,0,-0.2106740395764044
9866-OCCKE,0,0,-1.721641695180545
0794-YVSGE,0,0,-2.372911380654025
4342-HENTK,1,1,0.93817150331724
5934-TSSAU,0,0,-0.21626274665345147
9986-BONCE,1,0,-1.2334277442597221
5301-GAUUY,1,0,-0.2880546569099005
0725-CXOTM,0,0,-2.2253706138185985
2843-CQMEG,0,0,-1.234078472803696
5600-PDUJF,0,0,-1.1221392633687328
4500-HKANN,0,0,-1.6357448339400547
1862-QRWPE,0,0,-2.056677124787435
2155-AMQRX,0,0,-1.3994694276286044
0823-HSCDJ,1,0,-0.7909526751341831
4090-KPJIP,0,1,1.0446969993384778
2737-YNGYW,1,1,0.8426881145684488
5619-XZZKR,0,0,-1.3541733610147952
6047-YHPVI,1,1,0.7498071686746388
8375-DKEBR,1,1,1.0197222736649314
7729-XBTWX,0,0,-1.9682631749801667
4983-CLMLV,0,0,-0.7775593335413165
9227-LUNBG,1,0,-0.3448314449934715
2758-RNWXS,0,0,-0.7635496103062378
7055-HNEOJ,0,0,-0.9055492664827556
7134-MJPDY,0,0,-1.4617498235286712
4560-WQAQW,0,0,-2.6949263141406563
8532-UEFWH,0,0,-1.8318571993448858
8541-QVFKM,0,1,0.9616171931575046
7129-ACFOG,0,0,-0.4354831384492437
2495-INZWQ,1,1,0.21293703309832468
0263-FJTQO,0,0,-2.352873815114254
0181-RITDD,0,0,-2.050793336291993
8241-JUIQO,0,0,-2.297373607780025
0913-XWSCN,0,0,-0.9997487083305421
2159-TURXX,0,0,-1.2567998194570444
6461-PPAXN,0,0,-2.360415734326881
1452-KIOVK,0,1,0.06618215068633315
1139-WUOAH,0,0,-1.8349688174417187
3207-OYBWH,1,0,-0.8060417962569604
8347-GDTMP,0,0,-2.0961400870760167
9909-DFRJA,0,0,-0.8359166327225305
6383-ZTSIW,0,0,-0.7767507925086017
5438-QMDDL,0,0,-0.8597797681996271
8914-RBTSB,1,1,0.06513149216896874
6164-HXUGH,0,0,-1.1793879145056367
6900-RBKER,0,0,-0.71192044785455
1492-QGCLU,0,0,-2.1937484511377283
6664-FPDAC,1,0,-1.1826180068380738
1088-AUUZZ,0,0,-2.6831945517800593
6651-AZVTJ,1,0,-0.2398114450730935
8219-VYBVI,0,0,-1.628114944521415
0310-MVLET,1,0,-0.7079885136479911
7233-IOQNP,0,0,-1.819012152549825
7311-MQJCH,0,0,-1.145788226235294
9256-JTBNZ,0,0,-1.3086991616227737
8713-IGZSO,0,0,-0.8097812378151028
6821-BUXUX,1,1,0.48444764498297044
9114-DPSIA,0,0,-3.4079189095572557
4501-UYKBC,0,0,-1.8553083443534613
2798-NYLMZ,0,0,-1.849871141761871
6711-VTNRE,1,0,-0.12459241473945415
5966-EMAZU,0,0,-1.629419116277952
3627-FHKBK,1,1,0.24068612679862778
7861-UVUFT,1,1,0.6955704079321077
9824-QCJPK,0,0,-1.769501346410956
7816-VGHTO,0,0,-1.1799211749059575
3794-NFNCH,0,0,-1.2180181531838548
3877-JRJIP,1,1,0.011471689776039629
5228-EXCET,1,1,0.6820355256055679
6248-BSHKG,0,0,-2.307688865732289
8915-NNTRC,0,0,-2.139172777272008
3470-OBUET,0,0,-3.0674324071639423
3229-USWAR,0,0,-2.0117258879615116
1927-QEWMY,0,0,-2.297057481662926
6374-AFWOX,0,0,-2.6414728874667777
7912-SYRQT,1,1,0.6065925339313631
2070-FNEXE,1,1,0.044881819168884896
5803-NQJZO,0,0,-2.8810516042461938
5651-YLPRD,0,0,-0.16847164322931985
1271-UODNO,0,0,-1.72777918016173
5014-WUQMG,0,0,-1.198396687056726
5889-JTMUL,1,0,-0.3113771768091036
0788-DXBFY,0,0,-1.8267298442638387
2669-QVCRG,0,0,-0.7193843449225641
6630-UJZMY,0,1,1.4918990073928304
5061-PBXFW,0,0,-2.4049703928311947
2700-LUEVA,0,0,-1.2348626983874533
3865-ZFZIB,0,0,-1.361980308723468
0471-ARVMX,0,0,-0.9334889361636778
8985-OOPOS,0,0,-0.9788712730203724
0719-SYFRB,1,0,-0.9283635405383253
0447-BEMNG,1,0,-1.4047656768202716
5630-AHZIL,0,0,-1.1083913704961548
2190-BCXEC,0,0,-0.5517591243288802
1559-DTODC,0,0,-0.7896939246233332
3244-DCJWY,1,1,0.8408507061217136
3967-VQOGC,0,0,-1.8111460668805224
0265-PSUAE,0,0,-0.041256128403621695
1622-HSHSF,0,0,-0.8117861615186284
9867-XOBQA,0,0,-1.511903317257393
6773-LQTVT,0,0,-0.9514848031359024
4332-MUOEZ,0,0,-0.7199319948100324
0023-XUOPT,1,1,0.7062165133489176
6543-CPZMK,1,0,-0.5098287427287369
6418-HNFED,0,0,-2.3538775773681087
1036-GUDCL,0,0,-2.696109894971338
4818-QIUFN,1,1,0.5123509978431207
0778-NELLA,1,0,-0.463878310355784
7495-OOKFY,1,1,0.6033390069034104
4737-HOBAX,0,0,-2.422464879358942
7919-ZODZZ,0,0,-1.1058958446619647
2988-PLAHS,0,0,-0.2986615456091548
9067-SQTNS,0,0,-2.1936628236761146
6483-OATDN,0,0,-1.3182579249672886
5469-CTCWN,1,0,-1.4498126945678047
3524-WQDSG,0,0,-0.27268272369394264
6968-URWQU,0,0,-1.7299600279912102
8601-QACRS,1,0,-0.48927456852776974
8690-UPCZI,0,0,-2.027853278460146
5331-RGMTT,0,0,-0.4221466444052
1357-BIJKI,0,0,-0.41463943934189285
2088-IEBAU,0,0,-2.4857986914599346
0679-IDSTG,1,1,0.9484558517053943
6519-ZHPXP,0,0,-2.283449251314683
2101-RANCD,0,0,-0.37659547973063656
4029-HPFVY,0,1,0.5745605033995487
1015-OWJKI,0,0,-0.9931907294146365
8314-HTWVE,0,0,-1.274882899574135
5357-TZHPP,1,1,0.911440302809118
8727-XDPUD,0,0,-1.3199401097125163
9073-ZZIAY,0,0,-2.876289880968689
5181-OABFK,0,0,-2.684572734419814
3812-LRZIR,0,0,-1.1739270802175747
5204-HMGYF,0,0,-2.7592622609918616
9950-MTGYX,0,0,-1.5682422896078743
3675-EQOZA,0,0,-1.2466815485078202
3646-ITDGM,0,0,-1.9940665663852508
3913-FCUUW,0,0,-3.227519866188886
